id,tested_positive
0,19.864328039166946
1,5.385826679172518
2,6.179984442983853
3,10.273686817344831
4,3.622008902208644
5,25.54509596693908
6,24.83764048893993
7,7.059875935241821
8,11.253022620745154
9,9.917315256279098
10,16.806378927634167
11,22.29637155560498
12,22.206778560555026
13,14.543749503454643
14,21.057383535480398
15,19.76610377651833
16,27.08164115380697
17,9.742569782300757
18,22.567719548526572
19,3.7689142507467444
20,7.179364146850484
21,22.331964743926214
22,16.93717503209828
23,11.833646576390283
24,11.327057695521596
25,26.604121079290852
26,24.99308847891252
27,24.633524073958444
28,8.737896679356085
29,21.33086200930946
30,9.829432055604103
31,7.925970520618188
32,25.864665801081287
33,10.742035234858694
34,18.08601067644842
35,29.331277061528134
36,11.313261364134567
37,8.290668337159145
38,17.497102476431863
39,8.354882021560954
40,15.889533202390956
41,5.388584449164036
42,8.58018929769178
43,18.017656884091902
44,8.086132962128865
45,17.381492522747415
46,14.472930292349446
47,4.8179965433690874
48,6.886038016204345
49,18.416169610725003
50,17.678257808958936
51,12.224803331397432
52,12.505788556430446
53,6.06617060786024
54,12.428804647464412
55,28.496064090407774
56,7.45853886595835
57,15.582445845526712
58,30.1264079866616
59,10.76233005095862
60,19.011491122257727
61,21.2889510415711
62,26.56905964795463
63,22.40063045434104
64,19.566033088381666
65,5.6450104433147485
66,11.904438163756
67,23.315825661150264
68,32.18379647946494
69,17.594691393072413
70,20.927599150474773
71,18.595020662983703
72,11.569210848779234
73,21.943335561081575
74,11.032314697237911
75,4.839651828638452
76,20.6952017812105
77,12.882354222045915
78,7.472621218147921
79,7.579809384258109
80,17.13349004265468
81,7.27265239255059
82,8.275661165191533
83,14.054295973482745
84,10.762396808329033
85,15.44914979263957
86,22.994425754267443
87,10.106125242115262
88,6.543813838214877
89,15.867988987574089
90,26.802231632913518
91,33.07885628217082
92,19.585693133968103
93,6.26725359094997
94,10.618873641393634
95,10.955552353682297
96,9.410621059903638
97,22.126250756011412
98,11.883909121365058
99,9.560946572686227
100,7.040809800054225
101,8.542099038420382
102,14.179474099929916
103,12.442866281849371
104,7.219887021679925
105,28.406383620182798
106,27.381701721940743
107,9.751296006503882
108,18.843364986852514
109,9.780504082543002
110,12.752699898813683
111,6.292089634721654
112,21.373660389678644
113,24.064590139564917
114,12.324614808077055
115,9.863847206535386
116,8.418654301625642
117,27.25061326623379
118,20.468207154993046
119,10.31058983131312
120,9.739859202864187
121,25.54943979997246
122,10.395348671953904
123,20.166454632816063
124,31.151057657207595
125,13.410828586012977
126,10.17633500446816
127,7.37003355565046
128,4.2824303597848585
129,9.213512442331734
130,17.23147605055027
131,13.90654234594475
132,11.875952333405392
133,17.431123174681563
134,23.562947634547044
135,20.593606271356062
136,23.93843021937703
137,6.319370379437404
138,17.198877735984432
139,32.122471777817175
140,22.813538602211164
141,18.227159928272176
142,23.794835115620064
143,23.03187663906877
144,11.32290953064287
145,35.00270701436656
146,9.101946489008384
147,10.632899019620526
148,20.312570402800667
149,18.359646835790354
150,21.671697518895435
151,6.596458355225312
152,19.8964463912593
153,6.470817531141835
154,32.2187566237564
155,15.676429864164996
156,17.236380415297287
157,26.167484139206575
158,18.490673138083476
159,15.586041535615818
160,18.693240321675734
161,24.25158904398136
162,11.437496254977377
163,14.066206409155624
164,14.196684840615706
165,21.823395586233485
166,25.57869334008281
167,15.057357691624361
168,27.198761205249713
169,16.477724336170155
170,10.983070777656497
171,11.409000641219038
172,25.059495948624775
173,34.91002016049473
174,19.39155579487412
175,6.947751752183127
176,8.492117334796998
177,30.94973814584856
178,27.65857216078024
179,20.910090303600416
180,17.405909606470303
181,23.789692496120022
182,25.648010510353732
183,8.347141044065985
184,19.777080759994583
185,8.732296541670891
186,19.832020924854803
187,5.85601783030759
188,11.870928841281863
189,26.349791611867833
190,5.2475750425214045
191,22.646481735721693
192,23.352017363826917
193,6.062193364869552
194,13.41506077309929
195,28.863215815805958
196,9.0880298792557
197,25.697825320551086
198,9.404562828538719
199,18.609000577139366
200,22.581513002440737
201,14.441875454227107
202,23.178448200754808
203,13.439706903662044
204,25.719309683932412
205,22.510197715014026
206,13.480687872171211
207,29.18856361545627
208,18.09829748557173
209,7.777427314526695
210,9.528030585116358
211,17.48649496047117
212,29.07484588792627
213,7.184754229016709
214,7.940109271275865
215,11.430825697387295
216,6.25219404897626
217,12.850012578059422
218,10.746131029731322
219,9.428063724902156
220,16.157442039747167
221,7.63438698753764
222,10.546250254803585
223,12.914517462714928
224,24.1481887831475
225,20.206053263362037
226,14.124401571318018
227,8.127856318636583
228,11.099216516787964
229,31.049160588197157
230,14.338796319364715
231,8.053208342140408
232,14.923280117107737
233,19.17597322602974
234,8.979467432106333
235,32.96178687425046
236,20.71697964682381
237,17.47910330818172
238,19.227589334239084
239,31.47277523709445
240,10.427582122960764
241,27.40324133280103
242,25.192177373308468
243,26.080506191494155
244,12.271768292471664
245,9.140313561169165
246,13.269175200943696
247,24.426115830022145
248,18.61181704757728
249,10.189201912120568
250,20.657100587542224
251,18.464072627952444
252,19.075144274945902
253,11.462134328616115
254,11.406290061782467
255,6.788653400137039
256,7.377522466522667
257,18.212655163066376
258,15.097667633461969
259,5.846224063672441
260,13.210711858310509
261,3.537671323594945
262,8.6200906383829
263,20.568209695870745
264,14.732924928344357
265,5.834877037186059
266,23.29180681967156
267,26.593649380049275
268,7.733377808956849
269,10.785268689124706
270,12.104636611687766
